Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ctor","construction including injected dependencies","64","25","6299.9375","3518.75","3265.625","6525.54671303266","1305.109342606532","158731.7334497366","6040","2","1","0","0.209",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Pull()","one pull; fresh full pool per sample","256","25","1823.34375","1669.53125","1604.296875","354.46862510650476","70.89372502130095","548442.9362263698","704","1","0","0","0.4107",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ToList()","one call; setup excluded","4096","25","397.8671875","390.7470703125","361.5234375","25.005712333377378","5.001142466675476","2513401.5355312508","1080","27","0","0","1.4808",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Count()","one call; setup excluded","4096","25","7.509765625","7.470703125","7.1533203125","0.349627219087507","0.0699254438175014","133159947.98439533","0","0","0","0","0.0293",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ctor","construction including injected dependencies","64","25","2726.75","2250","2065.625","1626.226770507294","325.2453541014588","366736.9579169341","6040","2","0","0","0.1322",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Pull()","one pull; fresh full pool per sample","256","25","1862.15625","1736.328125","1673.046875","312.10785372621535","62.42157074524307","537011.8646058836","699.59375","1","0","0","0.4283",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ToList()","one call; setup excluded","4096","25","410.041015625","401.4892578125","354.78515625","38.78658154849107","7.757316309698214","2438780.4192606495","1080","26","0","0","1.4532",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Count()","one call; setup excluded","4096","25","8.5751953125","8.3251953125","7.1044921875","1.5553674025883086","0.3110734805176617","116615419.65607561","0","0","0","0","0.0291",""
"RandEXom.Framework.Item.GachaR`1.ctor","construction including injected dependencies","64","25","80.375","82.8125","68.75","7.203898864793055","1.440779772958611","12441679.62674961","200","0","0","0","0.0044",""
"RandEXom.Framework.Item.GachaR`1.ToList()","one call; setup excluded","4096","25","225.380859375","170.4345703125","103.2470703125","206.90702226052287","41.381404452104576","4436934.009272499","1080","27","0","0","0.4229",""
"RandEXom.Framework.Item.GachaR`1.Pull()","one pull; fresh full pool per sample","256","25","495.484375","485.15625","474.21875","27.1472852723113","5.42945705446226","2018227.1136198796","168.3125","0","0","0","0.1214",""
"RandEXom.Framework.Item.GachaR`1.Count()","one call; setup excluded","4096","25","15.6796875","12.3046875","11.962890625","5.725172615780594","1.1450345231561188","63776781.26557051","0","0","0","0","0.049",""
"RandEXom.Framework.Item.GachaR`1.CountType()","one call; setup excluded","4096","25","4411.248046875","3211.8896484375","2282.421875","2291.713299502811","458.3426599005622","226693.21456734138","4848","119","0","0","9.3488",""
"RandEXom.Framework.Item.GachaRBatched`1.ctor","construction including injected dependencies","64","25","81.5625","79.6875","75","5.122998847110938","1.0245997694221876","12260536.398467433","288","0","0","0","0.0048",""
"RandEXom.Framework.Item.GachaRBatched`1.Count()","one call; setup excluded","4096","25","2724.87109375","2604.443359375","2371.2890625","386.535769532669","77.3071539065338","366989.8375353192","0","0","0","0","9.7128",""
"RandEXom.Framework.Item.GachaRBatched`1.CountType()","one call; setup excluded","4096","25","8.5361328125","8.4716796875","7.3486328125","1.2007003727159757","0.24014007454319514","117149067.61240132","0","0","0","0","0.0301",""
"RandEXom.Framework.Item.GachaRBatched`1.Pull()","one pull; fresh full pool per sample","256","25","7394.984375","7047.65625","5576.953125","1515.5281195545274","303.1056239109055","135226.79011745713","1252.40625","2","0","0","1.4277",""
"RandEXom.Framework.Item.Shuffles_FisherYates.ctor","construction including injected dependencies","64","25","49.375","48.4375","40.625","4.621937330546575","0.924387466109315","20253164.556962024","112","0","0","0","0.0026",""
"RandEXom.Framework.Item.Shuffles_FisherYates.Shuffle(List`1)","one call; setup excluded","4096","25","47969.90625","47718.1884765625","38594.4091796875","6972.496611493857","1394.4993222987714","20846.403050871086","42904","1051","0","0","158.0827",""
