Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.RandomLib.ModuloRandom.ctor","construction including injected dependencies","64","25","111","117.1875","45.3125","49.30027969621471","9.860055939242942","9009009.00900901","88","0","0","0","0.0029",""
"RandEXom.RandomLib.ModuloRandom.GetSeedSTR()","one call; setup excluded","4096","25","87.82421875","69.04296875","42.724609375","118.94619497588823","23.789238995177648","11386380.821064804","32","1","0","0","0.175",""
"RandEXom.RandomLib.ModuloRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","4023.591796875","3997.900390625","3937.3291015625","92.56810047370878","18.513620094741757","248534.1581560707","0","0","0","0","16.1273",""
"RandEXom.RandomLib.ModuloRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","518.1259765625","483.8134765625","398.4375","108.4755272473049","21.69510544946098","1930032.5504513148","168","4","1","0","1.632",""
"RandEXom.RandomLib.ModuloRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","461.2275390625","428.564453125","385.2783203125","69.12854526262635","13.82570905252527","2168127.2589070015","168","5","0","0","1.5781",""
"RandEXom.RandomLib.ModuloRandom.GetSeed()","one call; setup excluded","4096","25","8.5","8.447265625","8.1298828125","0.31381647649445193","0.06276329529889038","117647058.8235294","0","0","0","0","0.0333",""
"RandEXom.RandomLib.NetRandom.ctor","construction including injected dependencies","64","25","464.5625","460.9375","446.875","14.47401362140094","2.894802724280188","2152562.895197094","360","0","0","0","0.0286",""
"RandEXom.RandomLib.NetRandom.GetSeedSTR()","one call; setup excluded","4096","25","27.3037109375","24.6337890625","23.53515625","12.824245744503077","2.5648491489006155","36625058.12081977","32","1","0","0","0.0964",""
"RandEXom.RandomLib.NetRandom.GetSeed()","one call; setup excluded","4096","25","8.185546875","8.2275390625","7.080078125","1.0511881856929897","0.21023763713859794","122166547.36339776","0","0","0","0","0.029",""
"RandEXom.RandomLib.NetRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","31.14453125","31.103515625","30.615234375","0.38471326132819034","0.07694265226563807","32108365.73435344","0","0","0","0","0.1254",""
"RandEXom.RandomLib.NetRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","4602.7822265625","4472.5830078125","3839.94140625","663.149715327633","132.6299430655266","217259.8986389219","0","0","0","0","15.7284",""
"RandEXom.RandomLib.NetRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","82.53125","74.51171875","70.8984375","20.025689792063325","4.005137958412665","12116622.4914805","32","1","0","0","0.2904",""
"RandEXom.RandomLib.SSRNGRandom.ctor","construction including injected dependencies","64","25","89.625","89.0625","84.375","2.625433991901783","0.5250867983803567","11157601.115760112","128","0","0","0","0.0054",""
"RandEXom.RandomLib.SSRNGRandom.GetSeedSTR()","one call; setup excluded","4096","25","31.98046875","26.1962890625","25.78125","15.274275864846906","3.0548551729693814","31269085.134970073","32","1","0","0","0.1056",""
"RandEXom.RandomLib.SSRNGRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","342699.2626953125","340202.685546875","320524.658203125","14587.525094327233","2917.505018865447","2918.0103631827224","294925.1171875","7222","4","2","1312.869",""
"RandEXom.RandomLib.SSRNGRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","558.091796875","546.1669921875","378.662109375","138.12632495365477","27.625264990730955","1791819.9220978292","288.609375","7","0","0","1.551",""
"RandEXom.RandomLib.SSRNGRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","438.4990234375","403.369140625","370.8251953125","71.84762914538138","14.369525829076276","2280506.789184518","288.609375","7","0","0","1.5189",""
"RandEXom.RandomLib.SSRNGRandom.GetSeed()","one call; setup excluded","4096","25","10.1123046875","10.791015625","8.3984375","1.2692573447509308","0.2538514689501862","98889425.39835829","0","0","0","0","0.0344",""
