Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ctor","construction including injected dependencies","64","25","5030.9375","3851.5625","2289.0625","5554.928517538361","1110.9857035076723","198770.10994471706","6040","2","1","0","0.1465",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Pull()","one pull; fresh full pool per sample","256","25","1893.71875","1724.609375","1630.859375","361.6880056060075","72.3376011212015","528061.519166983","704","1","0","0","0.4175",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.ToList()","one call; setup excluded","4096","25","575.66015625","534.9365234375","425.4638671875","135.53574861415603","27.107149722831206","1737136.0326798717","1080","27","0","0","1.7427",""
"RandEXom.Framework.Item.DistributedTreeR`1/keep.Count()","one call; setup excluded","4096","25","12.2099609375","10.3271484375","8.349609375","3.6466573964639815","0.7293314792927963","81900343.91745982","0","0","0","0","0.0342",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ctor","construction including injected dependencies","64","25","4013.125","3370.3125","2792.1875","2664.6489838920193","532.9297967784039","249182.37034729793","6040","2","0","0","0.1787",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Pull()","one pull; fresh full pool per sample","256","25","2681.453125","2630.859375","2058.984375","590.61673403814","118.123346807628","372932.1205269997","699.59375","1","0","0","0.5271",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.ToList()","one call; setup excluded","4096","25","616.5224609375","587.8662109375","488.57421875","103.37862300251429","20.675724600502857","1622000.9218794303","1080","26","0","0","2.0012",""
"RandEXom.Framework.Item.DistributedTreeR`1/remove.Count()","one call; setup excluded","4096","25","12.8642578125","11.0595703125","8.544921875","3.9545375627248287","0.7909075125449657","77734760.4949518","0","0","0","0","0.035",""
"RandEXom.Framework.Item.GachaR`1.ctor","construction including injected dependencies","64","25","152.6875","153.125","95.3125","22.83745780875504","4.567491561751008","6549324.600900532","200","0","0","0","0.0061",""
"RandEXom.Framework.Item.GachaR`1.ToList()","one call; setup excluded","4096","25","271.2978515625","262.2802734375","166.748046875","84.9105676529684","16.98211353059368","3685985.6952078585","1080","27","0","0","0.683",""
"RandEXom.Framework.Item.GachaR`1.Pull()","one pull; fresh full pool per sample","256","25","687.578125","650.390625","569.140625","114.22325198463452","22.8446503969269","1454380.184069992","168.3125","0","0","0","0.1457",""
"RandEXom.Framework.Item.GachaR`1.Count()","one call; setup excluded","4096","25","24.3056640625","23.33984375","18.75","5.663527890987831","1.1327055781975663","41142673.47020772","0","0","0","0","0.0768",""
"RandEXom.Framework.Item.GachaR`1.CountType()","one call; setup excluded","4096","25","3742.5234375","3285.15625","2383.9599609375","1278.4075779102955","255.6815155820591","267199.3954613678","4848","119","0","0","9.7647",""
"RandEXom.Framework.Item.GachaRBatched`1.ctor","construction including injected dependencies","64","25","128.125","132.8125","81.25","29.21429333213168","5.842858666426336","7804878.048780488","288","0","0","0","0.0052",""
"RandEXom.Framework.Item.GachaRBatched`1.Count()","one call; setup excluded","4096","25","2601.998046875","2563.818359375","2403.6865234375","246.8903901618681","49.37807803237362","384320.0425154047","0","0","0","0","9.8455",""
"RandEXom.Framework.Item.GachaRBatched`1.CountType()","one call; setup excluded","4096","25","13.0068359375","12.255859375","7.470703125","6.234329287202852","1.2468658574405704","76882648.84751107","0","0","0","0","0.0306",""
"RandEXom.Framework.Item.GachaRBatched`1.Pull()","one pull; fresh full pool per sample","256","25","9365.171875","9217.1875","6831.640625","2210.9896709419986","442.1979341883997","106778.60623887375","1252.40625","2","0","0","1.7489",""
"RandEXom.Framework.Item.Shuffles_FisherYates.ctor","construction including injected dependencies","64","25","91.125","78.125","59.375","54.83744325086342","10.967488650172685","10973936.899862826","112","0","0","0","0.0038",""
"RandEXom.Framework.Item.Shuffles_FisherYates.Shuffle(List`1)","one call; setup excluded","4096","25","43534.845703125","43309.66796875","38575.8544921875","3605.075408172603","721.0150816345206","22970.10552924088","42904","1051","0","0","158.0067",""
