Method,Unit,CallsPerSample,Samples,MeanNs,MedianNs,MinNs,StdDevNs,StandardErrorNs,OperationsPerSecond,AllocatedBytesPerCall,Gen0,Gen1,Gen2,MinSampleMs,Error
"RandEXom.RandomLib.ModuloRandom.ctor","construction including injected dependencies","64","25","114.8125","121.875","51.5625","46.70132757637446","9.340265515274892","8709853.021230267","88","0","0","0","0.0033",""
"RandEXom.RandomLib.ModuloRandom.GetSeedSTR()","one call; setup excluded","4096","25","52.083984375","39.404296875","30.5908203125","56.635170106092104","11.32703402121842","19199760.00299996","32","1","0","0","0.1253",""
"RandEXom.RandomLib.ModuloRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","4136.8046875","4048.681640625","3859.0087890625","255.7918248896636","51.15836497793272","241732.46636991488","0","0","0","0","15.8065",""
"RandEXom.RandomLib.ModuloRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","417.677734375","393.45703125","382.6171875","57.53671184226226","11.507342368452452","2394190.347484931","168","4","1","0","1.5672",""
"RandEXom.RandomLib.ModuloRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","406.6357421875","389.7216796875","381.15234375","35.74753809835025","7.149507619670049","2459203.4006172023","168","5","0","0","1.5612",""
"RandEXom.RandomLib.ModuloRandom.GetSeed()","one call; setup excluded","4096","25","8.5673828125","8.642578125","7.32421875","0.48521580066997816","0.09704316013399564","116721759.94528668","0","0","0","0","0.03",""
"RandEXom.RandomLib.NetRandom.ctor","construction including injected dependencies","64","25","431.5625","426.5625","410.9375","31.158720856554215","6.231744171310843","2317161.477190442","360","0","0","0","0.0263",""
"RandEXom.RandomLib.NetRandom.GetSeedSTR()","one call; setup excluded","4096","25","27.1474609375","23.9990234375","23.3642578125","14.21147044872243","2.842294089744486","36835857.404942624","32","1","0","0","0.0957",""
"RandEXom.RandomLib.NetRandom.GetSeed()","one call; setup excluded","4096","25","9.1494140625","8.6669921875","7.8125","2.046541706157615","0.409308341231523","109296616.50122745","0","0","0","0","0.032",""
"RandEXom.RandomLib.NetRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","32.3525390625","31.9580078125","31.0302734375","1.9910522417654668","0.3982104483530934","30909475.08225422","0","0","0","0","0.1271",""
"RandEXom.RandomLib.NetRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","3990.640625","3768.2861328125","3634.2041015625","439.07833307708665","87.81566661541733","250586.3328647891","0","0","0","0","14.8857",""
"RandEXom.RandomLib.NetRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","94.8896484375","89.16015625","72.6806640625","27.679827351063853","5.535965470212771","10538557.329134377","32","1","0","0","0.2977",""
"RandEXom.RandomLib.SSRNGRandom.ctor","construction including injected dependencies","64","25","98","93.75","89.0625","14.145587872195344","2.829117574439069","10204081.632653061","128","0","0","0","0.0057",""
"RandEXom.RandomLib.SSRNGRandom.GetSeedSTR()","one call; setup excluded","4096","25","38.21484375","39.404296875","26.4404296875","14.342821081440842","2.8685642162881684","26167842.17520188","32","1","0","0","0.1083",""
"RandEXom.RandomLib.SSRNGRandom.NextBytes(Byte[])","one call; setup excluded","4096","25","338672.7177734375","330420.1171875","308984.3017578125","31272.905745147207","6254.581149029442","2952.7031482617735","294925.1171875","7229","15","2","1265.5997",""
"RandEXom.RandomLib.SSRNGRandom.NextInt(Int32,Int32)","one call; setup excluded","4096","25","351.6181640625","313.623046875","296.3134765625","68.7573253890438","13.75146507780876","2843994.1453714273","288.609375","7","0","0","1.2137",""
"RandEXom.RandomLib.SSRNGRandom.NextLong(Int64,Int64)","one call; setup excluded","4096","25","426.7685546875","395.60546875","294.9462890625","118.49477010699934","23.698954021399867","2343190.44600708","288.609375","7","0","0","1.2081",""
"RandEXom.RandomLib.SSRNGRandom.GetSeed()","one call; setup excluded","4096","25","11.7900390625","8.30078125","7.2265625","6.945074614436883","1.3890149228873765","84817361.05359066","0","0","0","0","0.0296",""
